,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre
584,I've Got The World On A String - Remastered 2000,0.534,0.301,2,-10.152,1,0.052,0.707,0.0,0.261,0.57,124.334,audio_features,24C5ft0x93vqND1buSn8ZL,spotify:track:24C5ft0x93vqND1buSn8ZL,https://api.spotify.com/v1/tracks/24C5ft0x93vqND1buSn8ZL,https://api.spotify.com/v1/audio-analysis/24C5ft0x93vqND1buSn8ZL,130600,4,6
585,Cheek to Cheek,0.519,0.116,0,-14.12,1,0.0484,0.94,0.00138,0.0802,0.731,161.265,audio_features,35g4rTuhADuucoPzq01UIk,spotify:track:35g4rTuhADuucoPzq01UIk,https://api.spotify.com/v1/tracks/35g4rTuhADuucoPzq01UIk,https://api.spotify.com/v1/audio-analysis/35g4rTuhADuucoPzq01UIk,197627,4,6
586,Unforgettable,0.349,0.182,5,-13.507,1,0.031,0.92,0.0152,0.143,0.178,136.094,audio_features,648TTtYB0bH0P8Hfy0FmkL,spotify:track:648TTtYB0bH0P8Hfy0FmkL,https://api.spotify.com/v1/tracks/648TTtYB0bH0P8Hfy0FmkL,https://api.spotify.com/v1/audio-analysis/648TTtYB0bH0P8Hfy0FmkL,191973,3,6
587,I've Got A Pocketful Of Dreams - Single Version,0.689,0.18,7,-13.622,0,0.0928,0.944,0.0152,0.0984,0.816,169.404,audio_features,7pD9m9PkNpv1g47iLvezn6,spotify:track:7pD9m9PkNpv1g47iLvezn6,https://api.spotify.com/v1/tracks/7pD9m9PkNpv1g47iLvezn6,https://api.spotify.com/v1/audio-analysis/7pD9m9PkNpv1g47iLvezn6,155960,4,6
588,Come Fly With Me - Remastered 1998,0.494,0.338,6,-11.376,1,0.0464,0.847,0.0,0.165,0.499,134.106,audio_features,4hHbeIIKO5Y5uLyIEbY9Gn,spotify:track:4hHbeIIKO5Y5uLyIEbY9Gn,https://api.spotify.com/v1/tracks/4hHbeIIKO5Y5uLyIEbY9Gn,https://api.spotify.com/v1/audio-analysis/4hHbeIIKO5Y5uLyIEbY9Gn,199093,1,6
589,Sway (Quien Sera),0.601,0.239,2,-12.175,0,0.0384,0.727,1.43e-06,0.0748,0.569,120.036,audio_features,4nbILrYODP667b3d66ZMzI,spotify:track:4nbILrYODP667b3d66ZMzI,https://api.spotify.com/v1/tracks/4nbILrYODP667b3d66ZMzI,https://api.spotify.com/v1/audio-analysis/4nbILrYODP667b3d66ZMzI,162960,4,6
590,Shouldn't Be,0.651,0.291,4,-10.009,1,0.0326,0.738,0.0,0.115,0.302,124.898,audio_features,3wefloF3t1sFZx8YMFhqYB,spotify:track:3wefloF3t1sFZx8YMFhqYB,https://api.spotify.com/v1/tracks/3wefloF3t1sFZx8YMFhqYB,https://api.spotify.com/v1/audio-analysis/3wefloF3t1sFZx8YMFhqYB,210436,3,7
591,Nothing,0.555,0.27,2,-15.892,1,0.0884,0.931,0.536,0.103,0.274,139.691,audio_features,2IAR0DziHCjSu16gR4ihvy,spotify:track:2IAR0DziHCjSu16gR4ihvy,https://api.spotify.com/v1/tracks/2IAR0DziHCjSu16gR4ihvy,https://api.spotify.com/v1/audio-analysis/2IAR0DziHCjSu16gR4ihvy,162797,3,7
592,Used to Me,0.776,0.508,5,-6.973,0,0.151,0.32,1.53e-05,0.329,0.692,100.048,audio_features,3XRCW9Ty46AMuKEPFjAZom,spotify:track:3XRCW9Ty46AMuKEPFjAZom,https://api.spotify.com/v1/tracks/3XRCW9Ty46AMuKEPFjAZom,https://api.spotify.com/v1/audio-analysis/3XRCW9Ty46AMuKEPFjAZom,179500,4,7
593,Paragraphs,0.462,0.357,2,-9.476,1,0.055,0.841,1.04e-05,0.318,0.188,97.579,audio_features,4kEhwajTV4psTYa9FaWwac,spotify:track:4kEhwajTV4psTYa9FaWwac,https://api.spotify.com/v1/tracks/4kEhwajTV4psTYa9FaWwac,https://api.spotify.com/v1/audio-analysis/4kEhwajTV4psTYa9FaWwac,233513,5,7
594,May I Ask,0.718,0.357,2,-8.843,1,0.0437,0.407,0.0,0.0897,0.347,146.006,audio_features,4pV3f1Nn5XtyA9x60rFan7,spotify:track:4pV3f1Nn5XtyA9x60rFan7,https://api.spotify.com/v1/tracks/4pV3f1Nn5XtyA9x60rFan7,https://api.spotify.com/v1/audio-analysis/4pV3f1Nn5XtyA9x60rFan7,230548,4,7
595,Home,0.798,0.341,0,-7.773,1,0.0469,0.228,5.28e-05,0.206,0.393,92.99,audio_features,21xCXsuI6easPmJ9e25nkl,spotify:track:21xCXsuI6easPmJ9e25nkl,https://api.spotify.com/v1/tracks/21xCXsuI6easPmJ9e25nkl,https://api.spotify.com/v1/audio-analysis/21xCXsuI6easPmJ9e25nkl,170914,4,7
596,"she likes spring, I prefer winter",0.39,0.661,9,-6.68,1,0.0604,0.556,0.0,0.264,0.487,79.56,audio_features,3vWeZSOhhmOai0Go0zKm5j,spotify:track:3vWeZSOhhmOai0Go0zKm5j,https://api.spotify.com/v1/tracks/3vWeZSOhhmOai0Go0zKm5j,https://api.spotify.com/v1/audio-analysis/3vWeZSOhhmOai0Go0zKm5j,207436,4,7
597,Easily,0.772,0.256,7,-8.545,0,0.0481,0.491,0.00612,0.144,0.357,118.902,audio_features,2k9N4caeCIJLOWwWwssrEM,spotify:track:2k9N4caeCIJLOWwWwssrEM,https://api.spotify.com/v1/tracks/2k9N4caeCIJLOWwWwssrEM,https://api.spotify.com/v1/audio-analysis/2k9N4caeCIJLOWwWwssrEM,210240,3,7
598,Stay,0.679,0.27,2,-10.649,1,0.0454,0.589,0.0,0.0621,0.415,120.608,audio_features,4mIneE97TsDiTsoQkFSDrX,spotify:track:4mIneE97TsDiTsoQkFSDrX,https://api.spotify.com/v1/tracks/4mIneE97TsDiTsoQkFSDrX,https://api.spotify.com/v1/audio-analysis/4mIneE97TsDiTsoQkFSDrX,268657,3,7
599,Stronger Than,0.86,0.144,6,-14.683,1,0.0718,0.864,2.61e-05,0.121,0.508,137.192,audio_features,5BhEJz8HuJttbVbKNJ3NFO,spotify:track:5BhEJz8HuJttbVbKNJ3NFO,https://api.spotify.com/v1/tracks/5BhEJz8HuJttbVbKNJ3NFO,https://api.spotify.com/v1/audio-analysis/5BhEJz8HuJttbVbKNJ3NFO,266577,4,7
600,Would You Believe,0.629,0.271,3,-9.658,1,0.0522,0.354,1.38e-05,0.17,0.2,125.833,audio_features,3gAI3aE3aLJblp25UEH6zs,spotify:track:3gAI3aE3aLJblp25UEH6zs,https://api.spotify.com/v1/tracks/3gAI3aE3aLJblp25UEH6zs,https://api.spotify.com/v1/audio-analysis/3gAI3aE3aLJblp25UEH6zs,263227,3,7
601,Lemonade,0.519,0.198,8,-11.927,1,0.049,0.726,0.0,0.142,0.563,122.366,audio_features,6Jt96y5MkmIH0b3B8t9IbX,spotify:track:6Jt96y5MkmIH0b3B8t9IbX,https://api.spotify.com/v1/tracks/6Jt96y5MkmIH0b3B8t9IbX,https://api.spotify.com/v1/audio-analysis/6Jt96y5MkmIH0b3B8t9IbX,184085,4,7
602,Slow Down,0.727,0.336,5,-12.817,1,0.116,0.889,0.000251,0.117,0.176,119.355,audio_features,3XstzgzP0rp3bzElEnRVHv,spotify:track:3XstzgzP0rp3bzElEnRVHv,https://api.spotify.com/v1/tracks/3XstzgzP0rp3bzElEnRVHv,https://api.spotify.com/v1/audio-analysis/3XstzgzP0rp3bzElEnRVHv,234595,4,7
603,Home,0.479,0.446,11,-7.291,1,0.0377,0.825,2.49e-06,0.0926,0.118,130.63,audio_features,4OsBjrJQbPSMAqdjLBaGOt,spotify:track:4OsBjrJQbPSMAqdjLBaGOt,https://api.spotify.com/v1/tracks/4OsBjrJQbPSMAqdjLBaGOt,https://api.spotify.com/v1/audio-analysis/4OsBjrJQbPSMAqdjLBaGOt,200620,4,7
604,Tapestry,0.641,0.334,1,-11.1,1,0.0755,0.848,0.0637,0.144,0.21,138.149,audio_features,63BVgRtQ4tWqz83bjl360U,spotify:track:63BVgRtQ4tWqz83bjl360U,https://api.spotify.com/v1/tracks/63BVgRtQ4tWqz83bjl360U,https://api.spotify.com/v1/audio-analysis/63BVgRtQ4tWqz83bjl360U,195562,4,7
605,The Most Beautiful Thing,0.806,0.362,7,-10.381,1,0.0345,0.535,0.045,0.111,0.42,127.502,audio_features,5unXHHcSQLGO19RuVqZB6d,spotify:track:5unXHHcSQLGO19RuVqZB6d,https://api.spotify.com/v1/tracks/5unXHHcSQLGO19RuVqZB6d,https://api.spotify.com/v1/audio-analysis/5unXHHcSQLGO19RuVqZB6d,235427,4,7
606,Lonely Shade of Blue,0.672,0.129,4,-12.984,1,0.0336,0.888,6.03e-05,0.0891,0.17,114.935,audio_features,5rTjMOVDiXDxkJavr2GxEL,spotify:track:5rTjMOVDiXDxkJavr2GxEL,https://api.spotify.com/v1/tracks/5rTjMOVDiXDxkJavr2GxEL,https://api.spotify.com/v1/audio-analysis/5rTjMOVDiXDxkJavr2GxEL,262600,4,7
607,Funeral,0.218,0.263,11,-14.416,1,0.0376,0.947,0.00028,0.0919,0.307,170.724,audio_features,3rJDsZjIaCfJQSqRUvl0BM,spotify:track:3rJDsZjIaCfJQSqRUvl0BM,https://api.spotify.com/v1/tracks/3rJDsZjIaCfJQSqRUvl0BM,https://api.spotify.com/v1/audio-analysis/3rJDsZjIaCfJQSqRUvl0BM,232373,4,7
608,Street by Street,0.696,0.277,0,-10.865,1,0.0557,0.875,2.9e-06,0.137,0.221,82.065,audio_features,6vClu14OM4fb5DrxfKK7P5,spotify:track:6vClu14OM4fb5DrxfKK7P5,https://api.spotify.com/v1/tracks/6vClu14OM4fb5DrxfKK7P5,https://api.spotify.com/v1/audio-analysis/6vClu14OM4fb5DrxfKK7P5,224098,4,7
609,Pancakes for Dinner,0.753,0.266,11,-11.453,1,0.0478,0.759,0.0,0.11,0.321,142.026,audio_features,4HffeEF97c6UxNePgbuECW,spotify:track:4HffeEF97c6UxNePgbuECW,https://api.spotify.com/v1/tracks/4HffeEF97c6UxNePgbuECW,https://api.spotify.com/v1/audio-analysis/4HffeEF97c6UxNePgbuECW,235035,4,7
610,Never the 1,0.666,0.265,1,-12.129,1,0.166,0.907,0.0,0.123,0.332,85.335,audio_features,3CvfUOkWsfTr7ZIjl6D9Uk,spotify:track:3CvfUOkWsfTr7ZIjl6D9Uk,https://api.spotify.com/v1/tracks/3CvfUOkWsfTr7ZIjl6D9Uk,https://api.spotify.com/v1/audio-analysis/3CvfUOkWsfTr7ZIjl6D9Uk,171960,4,7
611,Man of the House - Acoustic,0.67,0.331,4,-7.285,1,0.0361,0.711,0.0,0.15,0.393,121.962,audio_features,3G3wHTtqEaGVK96GuU9gic,spotify:track:3G3wHTtqEaGVK96GuU9gic,https://api.spotify.com/v1/tracks/3G3wHTtqEaGVK96GuU9gic,https://api.spotify.com/v1/audio-analysis/3G3wHTtqEaGVK96GuU9gic,162920,4,7
612,The List,0.726,0.404,7,-10.311,1,0.0931,0.884,0.0,0.137,0.302,117.023,audio_features,1Nm13xmpLsLvFsUp4vR8ED,spotify:track:1Nm13xmpLsLvFsUp4vR8ED,https://api.spotify.com/v1/tracks/1Nm13xmpLsLvFsUp4vR8ED,https://api.spotify.com/v1/audio-analysis/1Nm13xmpLsLvFsUp4vR8ED,199125,4,7
613,Okinawa,0.735,0.167,5,-18.467,1,0.0567,0.929,0.165,0.662,0.376,147.854,audio_features,1CfcKv1RLdJBWhRHAZgVdf,spotify:track:1CfcKv1RLdJBWhRHAZgVdf,https://api.spotify.com/v1/tracks/1CfcKv1RLdJBWhRHAZgVdf,https://api.spotify.com/v1/audio-analysis/1CfcKv1RLdJBWhRHAZgVdf,348446,4,7
614,by my side,0.654,0.244,5,-13.192,1,0.0343,0.684,0.00116,0.39,0.229,82.528,audio_features,4Qf9ljqJtUJFH9l2LwKzo7,spotify:track:4Qf9ljqJtUJFH9l2LwKzo7,https://api.spotify.com/v1/tracks/4Qf9ljqJtUJFH9l2LwKzo7,https://api.spotify.com/v1/audio-analysis/4Qf9ljqJtUJFH9l2LwKzo7,250493,4,7
615,free love - dream edit,0.67,0.22,8,-10.214,1,0.0422,0.939,7.61e-05,0.111,0.139,119.604,audio_features,3HAsf0o0TJY9WL4zKCzE3u,spotify:track:3HAsf0o0TJY9WL4zKCzE3u,https://api.spotify.com/v1/tracks/3HAsf0o0TJY9WL4zKCzE3u,https://api.spotify.com/v1/audio-analysis/3HAsf0o0TJY9WL4zKCzE3u,249945,4,7
616,like i need u,0.748,0.465,5,-8.163,1,0.0869,0.399,0.0,0.294,0.412,119.872,audio_features,7ivYWXqrPLs66YwakDuSim,spotify:track:7ivYWXqrPLs66YwakDuSim,https://api.spotify.com/v1/tracks/7ivYWXqrPLs66YwakDuSim,https://api.spotify.com/v1/audio-analysis/7ivYWXqrPLs66YwakDuSim,182679,4,7
617,Cruel,0.704,0.379,9,-9.038,1,0.0816,0.699,0.0,0.112,0.465,78.91,audio_features,0Dw7uVJBAKCm6dfCoabJV9,spotify:track:0Dw7uVJBAKCm6dfCoabJV9,https://api.spotify.com/v1/tracks/0Dw7uVJBAKCm6dfCoabJV9,https://api.spotify.com/v1/audio-analysis/0Dw7uVJBAKCm6dfCoabJV9,224282,4,7
618,drunk,0.716,0.388,4,-8.433,1,0.0348,0.744,0.0,0.0929,0.306,105.086,audio_features,3KkVd7Xg0jCAZSOatzQ6Td,spotify:track:3KkVd7Xg0jCAZSOatzQ6Td,https://api.spotify.com/v1/tracks/3KkVd7Xg0jCAZSOatzQ6Td,https://api.spotify.com/v1/audio-analysis/3KkVd7Xg0jCAZSOatzQ6Td,226772,4,7
619,right here,0.597,0.496,5,-9.441,1,0.077,0.0839,0.0,0.117,0.319,160.05,audio_features,2Q3QRjA8MjzqpFaIkFludb,spotify:track:2Q3QRjA8MjzqpFaIkFludb,https://api.spotify.com/v1/tracks/2Q3QRjA8MjzqpFaIkFludb,https://api.spotify.com/v1/audio-analysis/2Q3QRjA8MjzqpFaIkFludb,195093,4,7
620,Wish You Well,0.468,0.295,10,-12.892,1,0.039,0.897,0.0,0.113,0.171,114.744,audio_features,5lKMZR9Imi8RREERjaJEb6,spotify:track:5lKMZR9Imi8RREERjaJEb6,https://api.spotify.com/v1/tracks/5lKMZR9Imi8RREERjaJEb6,https://api.spotify.com/v1/audio-analysis/5lKMZR9Imi8RREERjaJEb6,218880,3,7
621,always,0.629,0.495,9,-6.86,1,0.103,0.539,0.000231,0.0326,0.548,89.773,audio_features,26dXOkhzMxLLNaUXt77HQc,spotify:track:26dXOkhzMxLLNaUXt77HQc,https://api.spotify.com/v1/tracks/26dXOkhzMxLLNaUXt77HQc,https://api.spotify.com/v1/audio-analysis/26dXOkhzMxLLNaUXt77HQc,172355,4,7
622,less of you,0.563,0.678,7,-5.885,1,0.0495,0.544,1.34e-06,0.117,0.568,169.963,audio_features,3IqcBL5yjJK3ri0TGaL3MC,spotify:track:3IqcBL5yjJK3ri0TGaL3MC,https://api.spotify.com/v1/tracks/3IqcBL5yjJK3ri0TGaL3MC,https://api.spotify.com/v1/audio-analysis/3IqcBL5yjJK3ri0TGaL3MC,206893,4,7
623,Easy,0.722,0.281,5,-7.487,1,0.104,0.373,0.00509,0.147,0.237,91.368,audio_features,58dSdjfEYNSxte1aNVxuNf,spotify:track:58dSdjfEYNSxte1aNVxuNf,https://api.spotify.com/v1/tracks/58dSdjfEYNSxte1aNVxuNf,https://api.spotify.com/v1/audio-analysis/58dSdjfEYNSxte1aNVxuNf,314358,4,7
624,My Favourite Clothes,0.746,0.339,2,-9.041,1,0.144,0.482,1.36e-05,0.0838,0.291,119.924,audio_features,2ZwIO3ufWLFYxtEoam9ydu,spotify:track:2ZwIO3ufWLFYxtEoam9ydu,https://api.spotify.com/v1/tracks/2ZwIO3ufWLFYxtEoam9ydu,https://api.spotify.com/v1/audio-analysis/2ZwIO3ufWLFYxtEoam9ydu,257000,4,7
625,double take,0.654,0.434,8,-11.163,1,0.0665,0.837,0.0,0.216,0.223,109.069,audio_features,2CVChktEKBsM6v4IfdFU5k,spotify:track:2CVChktEKBsM6v4IfdFU5k,https://api.spotify.com/v1/tracks/2CVChktEKBsM6v4IfdFU5k,https://api.spotify.com/v1/audio-analysis/2CVChktEKBsM6v4IfdFU5k,171743,4,7
626,Still,0.485,0.315,4,-11.599,1,0.0946,0.581,0.000349,0.11,0.425,134.714,audio_features,6sv7ZmasB6qSiF8hWJNpDG,spotify:track:6sv7ZmasB6qSiF8hWJNpDG,https://api.spotify.com/v1/tracks/6sv7ZmasB6qSiF8hWJNpDG,https://api.spotify.com/v1/audio-analysis/6sv7ZmasB6qSiF8hWJNpDG,226927,4,7
627,Angel 2 Me,0.636,0.522,3,-5.687,1,0.127,0.655,0.0,0.124,0.654,83.048,audio_features,1ThCQHxG7leBTDgPW2xQLZ,spotify:track:1ThCQHxG7leBTDgPW2xQLZ,https://api.spotify.com/v1/tracks/1ThCQHxG7leBTDgPW2xQLZ,https://api.spotify.com/v1/audio-analysis/1ThCQHxG7leBTDgPW2xQLZ,210163,4,7
628,Meet Me in Amsterdam,0.62,0.265,9,-10.409,0,0.0345,0.281,1.02e-05,0.114,0.169,106.022,audio_features,3LRbalLzZcuvSR6jVnqclh,spotify:track:3LRbalLzZcuvSR6jVnqclh,https://api.spotify.com/v1/tracks/3LRbalLzZcuvSR6jVnqclh,https://api.spotify.com/v1/audio-analysis/3LRbalLzZcuvSR6jVnqclh,301448,3,7
629,Best Part (feat. H.E.R.),0.524,0.364,7,-10.209,1,0.0367,0.808,0.0,0.1,0.436,75.24,audio_features,1RMJOxR6GRPsBHL8qeC2ux,spotify:track:1RMJOxR6GRPsBHL8qeC2ux,https://api.spotify.com/v1/tracks/1RMJOxR6GRPsBHL8qeC2ux,https://api.spotify.com/v1/audio-analysis/1RMJOxR6GRPsBHL8qeC2ux,209831,4,7
630,Blessed,0.448,0.263,11,-11.98,1,0.0373,0.824,1.91e-06,0.106,0.451,109.889,audio_features,0KyzXQhY2yzcb1FYCHkZc2,spotify:track:0KyzXQhY2yzcb1FYCHkZc2,https://api.spotify.com/v1/tracks/0KyzXQhY2yzcb1FYCHkZc2,https://api.spotify.com/v1/audio-analysis/0KyzXQhY2yzcb1FYCHkZc2,241371,1,7
631,Get You (feat. Kali Uchis),0.658,0.294,4,-8.533,0,0.0321,0.422,5.2e-05,0.0749,0.358,74.038,audio_features,7zFXmv6vqI4qOt4yGf3jYZ,spotify:track:7zFXmv6vqI4qOt4yGf3jYZ,https://api.spotify.com/v1/tracks/7zFXmv6vqI4qOt4yGf3jYZ,https://api.spotify.com/v1/audio-analysis/7zFXmv6vqI4qOt4yGf3jYZ,278180,4,7
632,Japanese Denim,0.707,0.238,3,-8.818,1,0.0379,0.0905,2.42e-06,0.0842,0.345,124.156,audio_features,1boXOL0ua7N2iCOUVI1p9F,spotify:track:1boXOL0ua7N2iCOUVI1p9F,https://api.spotify.com/v1/tracks/1boXOL0ua7N2iCOUVI1p9F,https://api.spotify.com/v1/audio-analysis/1boXOL0ua7N2iCOUVI1p9F,270847,3,7
633,Changes,0.474,0.283,6,-8.25,0,0.143,0.688,5.55e-06,0.087,0.437,80.336,audio_features,6YKb5UMzDOtfCfbPvJZ8XT,spotify:track:6YKb5UMzDOtfCfbPvJZ8XT,https://api.spotify.com/v1/tracks/6YKb5UMzDOtfCfbPvJZ8XT,https://api.spotify.com/v1/audio-analysis/6YKb5UMzDOtfCfbPvJZ8XT,228571,4,7
634,skeletons,0.719,0.265,2,-12.782,1,0.0754,0.296,0.0865,0.108,0.273,80.021,audio_features,2BuJrxYKhYky20dQqTlobO,spotify:track:2BuJrxYKhYky20dQqTlobO,https://api.spotify.com/v1/tracks/2BuJrxYKhYky20dQqTlobO,https://api.spotify.com/v1/audio-analysis/2BuJrxYKhYky20dQqTlobO,152480,4,7
635,A Song About Being Sad,0.567,0.263,5,-13.51,1,0.103,0.891,0.0,0.183,0.247,111.86,audio_features,6Jl3ZOX6MUOlyoUc721bsX,spotify:track:6Jl3ZOX6MUOlyoUc721bsX,https://api.spotify.com/v1/tracks/6Jl3ZOX6MUOlyoUc721bsX,https://api.spotify.com/v1/audio-analysis/6Jl3ZOX6MUOlyoUc721bsX,136000,4,7
636,It's Not The Same Anymore,0.666,0.317,5,-10.644,1,0.0327,0.873,3.74e-05,0.111,0.359,117.676,audio_features,7vRia9rlEuTDQxkfXIKySi,spotify:track:7vRia9rlEuTDQxkfXIKySi,https://api.spotify.com/v1/tracks/7vRia9rlEuTDQxkfXIKySi,https://api.spotify.com/v1/audio-analysis/7vRia9rlEuTDQxkfXIKySi,386200,4,7
637,Location Unknown ◐ (feat. BEKA) - Brooklyn Session,0.508,0.293,5,-7.47,1,0.0441,0.941,0.0,0.0787,0.395,91.509,audio_features,43kiDtoYD0nDJYxzQwclpT,spotify:track:43kiDtoYD0nDJYxzQwclpT,https://api.spotify.com/v1/tracks/43kiDtoYD0nDJYxzQwclpT,https://api.spotify.com/v1/audio-analysis/43kiDtoYD0nDJYxzQwclpT,328050,4,7
638,Day 1 ◑,0.503,0.581,6,-7.007,1,0.0881,0.21,0.000708,0.257,0.633,94.555,audio_features,6ZzYETKetIfNUsZUb23jgG,spotify:track:6ZzYETKetIfNUsZUb23jgG,https://api.spotify.com/v1/tracks/6ZzYETKetIfNUsZUb23jgG,https://api.spotify.com/v1/audio-analysis/6ZzYETKetIfNUsZUb23jgG,233601,4,7
639,A Soulmate Who Wasn’t Meant to Be,0.571,0.0274,9,-20.274,0,0.0649,0.948,6.43e-06,0.322,0.087,124.209,audio_features,0gOz9JUXsaKVzLTSmFDtdo,spotify:track:0gOz9JUXsaKVzLTSmFDtdo,https://api.spotify.com/v1/tracks/0gOz9JUXsaKVzLTSmFDtdo,https://api.spotify.com/v1/audio-analysis/0gOz9JUXsaKVzLTSmFDtdo,316556,3,7
640,If You Love Her,0.286,0.445,6,-8.087,1,0.0347,0.355,0.0,0.114,0.278,50.827,audio_features,727Z2S2mtNH46CbP9EWPwY,spotify:track:727Z2S2mtNH46CbP9EWPwY,https://api.spotify.com/v1/tracks/727Z2S2mtNH46CbP9EWPwY,https://api.spotify.com/v1/audio-analysis/727Z2S2mtNH46CbP9EWPwY,217352,4,7
641,Moonlight,0.602,0.79,1,-6.298,0,0.21,0.0799,6.58e-06,0.146,0.73,118.837,audio_features,43XQxLhbUFqqCtRYiKCdCx,spotify:track:43XQxLhbUFqqCtRYiKCdCx,https://api.spotify.com/v1/tracks/43XQxLhbUFqqCtRYiKCdCx,https://api.spotify.com/v1/audio-analysis/43XQxLhbUFqqCtRYiKCdCx,205429,4,7
642,I’M THE LUCKY ONE,0.697,0.477,6,-7.63,1,0.167,0.253,1.6e-05,0.37,0.686,92.872,audio_features,2CtKyPegrOkXBz43zcCz53,spotify:track:2CtKyPegrOkXBz43zcCz53,https://api.spotify.com/v1/tracks/2CtKyPegrOkXBz43zcCz53,https://api.spotify.com/v1/audio-analysis/2CtKyPegrOkXBz43zcCz53,221817,4,7
643,free love - london session,0.529,0.244,9,-8.76,1,0.0422,0.944,2.59e-05,0.106,0.343,121.875,audio_features,6ZptHe2aW7dc3UCZTVJ5Bj,spotify:track:6ZptHe2aW7dc3UCZTVJ5Bj,https://api.spotify.com/v1/tracks/6ZptHe2aW7dc3UCZTVJ5Bj,https://api.spotify.com/v1/audio-analysis/6ZptHe2aW7dc3UCZTVJ5Bj,233336,4,7
644,no song without you,0.788,0.473,0,-12.744,1,0.0328,0.489,0.254,0.109,0.81,105.429,audio_features,1lNHWPDvKEbamKezpLq7HW,spotify:track:1lNHWPDvKEbamKezpLq7HW,https://api.spotify.com/v1/tracks/1lNHWPDvKEbamKezpLq7HW,https://api.spotify.com/v1/audio-analysis/1lNHWPDvKEbamKezpLq7HW,160347,4,7
645,Midnight Streetlight,0.648,0.245,7,-12.657,1,0.0307,0.528,0.0,0.194,0.192,125.702,audio_features,1dIv0VkFLKP4hqoEh6pWSF,spotify:track:1dIv0VkFLKP4hqoEh6pWSF,https://api.spotify.com/v1/tracks/1dIv0VkFLKP4hqoEh6pWSF,https://api.spotify.com/v1/audio-analysis/1dIv0VkFLKP4hqoEh6pWSF,215749,3,7
646,XO,0.431,0.377,2,-9.753,1,0.0288,0.749,0.0,0.211,0.353,173.67,audio_features,7cpCU3Denug5NGZsSpQl8v,spotify:track:7cpCU3Denug5NGZsSpQl8v,https://api.spotify.com/v1/tracks/7cpCU3Denug5NGZsSpQl8v,https://api.spotify.com/v1/audio-analysis/7cpCU3Denug5NGZsSpQl8v,213627,4,7
647,Emoji of a Wave,0.494,0.365,11,-8.92,1,0.0279,0.772,0.000961,0.139,0.191,165.764,audio_features,5ddXMXmXZ2FN4iliTG20nO,spotify:track:5ddXMXmXZ2FN4iliTG20nO,https://api.spotify.com/v1/tracks/5ddXMXmXZ2FN4iliTG20nO,https://api.spotify.com/v1/audio-analysis/5ddXMXmXZ2FN4iliTG20nO,239667,4,7
648,New Light,0.828,0.689,7,-7.878,1,0.0326,0.325,0.0384,0.0808,0.853,123.931,audio_features,3bH4HzoZZFq8UpZmI2AMgV,spotify:track:3bH4HzoZZFq8UpZmI2AMgV,https://api.spotify.com/v1/tracks/3bH4HzoZZFq8UpZmI2AMgV,https://api.spotify.com/v1/audio-analysis/3bH4HzoZZFq8UpZmI2AMgV,216015,4,7
649,Slow Dancing in a Burning Room,0.667,0.361,1,-8.69,0,0.0273,0.575,0.00506,0.0805,0.29,134.018,audio_features,2jdAk8ATWIL3dwT47XpRfu,spotify:track:2jdAk8ATWIL3dwT47XpRfu,https://api.spotify.com/v1/tracks/2jdAk8ATWIL3dwT47XpRfu,https://api.spotify.com/v1/audio-analysis/2jdAk8ATWIL3dwT47XpRfu,242000,5,7
650,Gravity,0.753,0.326,7,-9.883,1,0.0342,0.731,0.00131,0.24,0.237,123.799,audio_features,3SktMqZmo3M9zbB7oKMIF7,spotify:track:3SktMqZmo3M9zbB7oKMIF7,https://api.spotify.com/v1/tracks/3SktMqZmo3M9zbB7oKMIF7,https://api.spotify.com/v1/audio-analysis/3SktMqZmo3M9zbB7oKMIF7,245827,3,7
651,I Guess I Just Feel Like,0.546,0.477,4,-9.051,1,0.0273,0.559,0.0612,0.0911,0.16,160.0,audio_features,1HNywa8Bk0TmzRwQrzhtPo,spotify:track:1HNywa8Bk0TmzRwQrzhtPo,https://api.spotify.com/v1/tracks/1HNywa8Bk0TmzRwQrzhtPo,https://api.spotify.com/v1/audio-analysis/1HNywa8Bk0TmzRwQrzhtPo,286427,4,7
652,Love on the Weekend,0.718,0.583,7,-7.884,1,0.0288,0.623,0.000681,0.0612,0.422,119.971,audio_features,0oiCeOPwm4zhwfyIpAE37y,spotify:track:0oiCeOPwm4zhwfyIpAE37y,https://api.spotify.com/v1/tracks/0oiCeOPwm4zhwfyIpAE37y,https://api.spotify.com/v1/audio-analysis/0oiCeOPwm4zhwfyIpAE37y,212320,4,7
653,Carry Me Away,0.674,0.711,4,-6.671,1,0.0286,0.00894,0.163,0.1,0.742,119.987,audio_features,6TL3MOcVW8i1UiJkvhpDbR,spotify:track:6TL3MOcVW8i1UiJkvhpDbR,https://api.spotify.com/v1/tracks/6TL3MOcVW8i1UiJkvhpDbR,https://api.spotify.com/v1/audio-analysis/6TL3MOcVW8i1UiJkvhpDbR,159134,4,7
